Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 My room was horrible only one window that didn t even let in much light and looked onto other people s rooms My bath tab broke on the first day my toilet on the second day the fridge didn t work after they fixed the toilet and bath tub the toilet broke again on day 4 and me and the family had to use the public toilet in the lobby It took all that before they changed my room This is supposed to be a 4 start hotel but I would rate it as a 2 star at the most In all I will not be returning to this hotel , United Kingdom ,4.6,0,0,Family
 Great location family room very confortable and of good size The tapas on the roof terrace were also very tasty , Switzerland ,9.6,1,1,Family
 The hotel is very comfortable the staff was amazing with us The breakfast was also great lots of options and all of them were very tasteful I guess the location is the best part just a 7 minute walk from the train subway station Paddington and right next to Hyde Park My family and I had a great time there we d definitely recommend this hotel to anyone reading this , Brazil ,9.6,1,1,Family
 The value for money location we booked room for 4 adults got a room with King size and a bunk bed room was spacious bathroom was spacious quiet room We asked for a few extra amenities and they were attended to quickly They offer mifi for 5 a day so my whole family could tour Barcelona and have wifi The hotel is near the Placa Catyluna just 5 min walk everything is close by, Jamaica ,10.0,1,1,Family
 Air conditining of our one room was not proper We did complained but they did not listen and did not solve our problem Was nightmare for my kids could not sleep well and could not enjoy their trip , United Kingdom ,5.0,0,0,Family
 My family of five enjoyed our stay in two generously sized connecting rooms The hotel staff concierge bellboy manager were very friendly and accommodating which was very helpful for us first time visitors , United States of America ,8.8,1,1,Family
 Clean So thankful that I booked here last minute We were on a long vacation and I was confining reservations for another location after watching the reviews on that location I was scared I read the reviews here and felt better It is literally a 3 minute walk to a tram station that can take you right back to central station within 5 7 minutes so don t be concerned that you are out of the city center It was clean quiet larger rooms and a large breakfast , United States of America ,9.2,1,1,Family
 Very good breakfast and children under 16 had breakfast for free Clean rooms and common areas Very comfortable beds Smart and elegant bathroom Very good air conditioning ventilation Fastest wi fi ever avg 36 Mbps down 43 Mbps up Easy access to taxi train metro RER Electronic games for children in lobby area Excellent communication with reception staff , Greece ,10.0,1,1,Family
 Staff was very welcoming and helpful The hotel is at a very good location The room was clean and big enough to accommodate 3 people 2 parents and a teenager Overall a recommended place to stay when traveling to Barcelona , Israel ,8.8,1,1,Family
 The room was perfect good facilities just right amount of space for a family of 4 Lovely and clean and comfy beds too , United Kingdom ,9.6,1,1,Family
 The picture in the booking dot com is mis leading the price is too too too much for this fasility It s the only thing that upset me in my trip , United Arab Emirates ,4.6,0,0,Family
 Delicious Breakfast Kids Love it Studio King Family Nice n Big Space for Family room Wifi is Good, Indonesia ,7.1,1,1,Family
 This was beyond wonderful There is no need to search any longer for the best Paris Hotel Beyond the fantastic location which is right near pont du neuf set on a quiet street off an alley way that was safe 1 2 a block to the metro across from the Louvre and many restaurants within feet of you what makes the hotel literally the very best we have stayed at through all our Europe traveling from London to Paris to Rome is the staff Frederique and the rest of the staff were all so caring patient sweet and above all knowledgable Anything we needed from a taxi restaurant laundry exceptional and always strong wifi food drinks help and anything else especially being new to the area and traveling with kids from ages 6 thru 15 they provided Each day 24 hours someone was there at the desk in case you needed anything at all or had any questions We are so grateful to them all for making our stay so comfortable The breakfast served delivered daily to your room was plentiful delicious very reasonable for the amount of food they provided and exceptionally delicious Actually it was the best chocolat croissants and coffee we had the entire trip The room was the adjoining two rooms for a large family of 5 or more It was a great size two bathrooms all you needed in the room including TV a mini bar safe that only you have the key too and the most comfortable beds We had 4 beds for 5 people Each Kid had their own area and we had our own area as well Yes one shower was slightly small but the other made up for it so no one had an issue They had a lift if needed The wifi was always working and always strong as was the air conditioning The atmosphere was perfect for all ages What else can I say about how amazingly great the hotel location and staff were Basically we will never stay anywhere else when visiting Paris This will be it We thank them all and miss them already , United States of America ,10.0,1,1,Family
